CONCEPTO_ID;DESCRIPCION;DESC_ABREVIADA;ESTADO;SENSIBLE_MAYUSCULA;CREAC_NOMBRE;REVISADO;CONSULTAR;SCT_ID;SCT_TERMINO;SINONIMO;GRUPOS_JERARQUICOS;PACK_MULTI_CANTIDAD;PACK_MULTI_UNIDAD_FK;PACK_MULTI_UNIDAD_DESC;MED_CLINICO_CON_ENVASE_FK;MED_CLINICO_CON_ENVASE_DESC;PRODUCTO_COMERCIAL_FK;PRODUCTO_COMERCIAL_DESC;EXISTE_EN_GS1_FK;EXISTE_EN_GS1_DESC;GTIN_GS1
7345687;ambilan bid comprimido dispersable (Lab Chile) 14 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164621;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 14 comprimidos;78106;ambilan bid comprimido dispersable (Lab Chile);4567041;No;
7345585;ambilan bid 400 / 57 polvo para suspensión oral (Lab Chile) 1 frasco 70 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7165076;amoxicilina 400 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral 1 frasco 70 mililitros;136492;ambilan bid 400 / 57 polvo para suspensión oral (Lab Chile);4567041;No;
7345702;ambilan comprimido recubierto (Lab Chile) 21 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7333730;amoxicilina 500 mg - ácido clavulánico 125 mg comprimido 21 comprimidos;7345699;ambilan comprimido recubierto (Lab Chile);4567041;No;
7686024;ambilan 250 / 62,5 polvo para suspensión oral (Lab Chile) 1 frasco 60 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7332878;amoxicilina 250 mg/5 mL - ácido clavulánico 62,5 mg/5 mL polvo para preparado oral 1 frasco 60 mililitros;6654660;ambilan 250 / 62,5 polvo para suspensión oral (Lab Chile);4567041;No;
7303079;amdipin 10 mg comprimido (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7180821;amlodipino 10 mg comprimido 30 comprimidos;5988839;amdipin 10 mg comprimido (ITF - Labomed);4567041;No;
7303069;amdipin 5 mg comprimido (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7180815;amlodipino 5 mg comprimido 30 comprimidos;5988171;amdipin 5 mg comprimido (ITF - Labomed);4567041;No;
7447871;amolex duo forte polvo para suspensión oral con solvente (Andrómaco) 1 frasco 35 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7447807;amoxicilina 800 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral 1 frasco 35 mililitros;459555;amolex duo forte polvo para suspensión oral con solvente (Andrómaco);4567041;No;
7447867;amolex duo forte polvo para suspensión oral con solvente (Andrómaco) 1 frasco 70 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7447814;amoxicilina 800 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral 1 frasco 70 mililitros;459555;amolex duo forte polvo para suspensión oral con solvente (Andrómaco);4567041;No;
7447862;amolex duo polvo para suspensión oral con solvente (Andrómaco) 1 frasco 35 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7165333;amoxicilina 400 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral 1 frasco 35 mililitros;7447837;amolex duo polvo para suspensión oral con solvente (Andrómaco);4567041;No;
7447865;amolex duo polvo para suspensión oral con solvente (Andrómaco) 1 frasco 70 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7165076;amoxicilina 400 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral 1 frasco 70 mililitros;7447837;amolex duo polvo para suspensión oral con solvente (Andrómaco);4567041;No;
7164918;amolex duo 875 / 125 comprimido recubierto (Andrómaco) 14 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164621;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 14 comprimidos;150513;amolex duo 875 / 125 comprimido recubierto (Andrómaco);4567041;No;
7164920;amolex duo 875 / 125 comprimido recubierto (Andrómaco) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164623;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 20 comprimidos;150513;amolex duo 875 / 125 comprimido recubierto (Andrómaco);4567041;No;
7447965;amolex 250 / 62,5 polvo para suspensión oral (Andrómaco) 1 frasco 60 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7332878;amoxicilina 250 mg/5 mL - ácido clavulánico 62,5 mg/5 mL polvo para preparado oral 1 frasco 60 mililitros;7447950;amolex 250 / 62,5 polvo para suspensión oral (Andrómaco);4567041;No;
7114601;amoxicilina 1000 mg - ácido clavulánico 200 mg polvo para solución inyectable (Ascend) 1 vial;;Vigente;Sensible;Autogenerado;;;;;;;;;;7021671;amoxicilina 1000 mg - ácido clavulánico 200 mg inyectable 1 vial;7114594;amoxicilina 1000 mg - ácido clavulánico 200 mg polvo para solución inyectable (Ascend);4567041;No;
7114580;amoxicilina 1000 mg - ácido clavulánico 200 mg polvo para solución inyectable (Medipharm) 1 vial;;Vigente;Sensible;Autogenerado;;;;;;;;;;7021671;amoxicilina 1000 mg - ácido clavulánico 200 mg inyectable 1 vial;7114575;amoxicilina 1000 mg - ácido clavulánico 200 mg polvo para solución inyectable (Medipharm);4567041;No;
7097922;amoxicilina 500 mg - ácido clavulánico 125 mg comprimido recubierto (OPKO) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7097886;amoxicilina 500 mg - ácido clavulánico 125 mg comprimido 20 comprimidos;7097911;amoxicilina 500 mg - ácido clavulánico 125 mg comprimido recubierto (OPKO);4567041;No;
7165936;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido recubierto (Andrómaco) 14 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164621;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 14 comprimidos;1550815;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido recubierto (Andrómaco);4567041;No;
7165784;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido recubierto (Ascend) 14 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164621;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 14 comprimidos;6572914;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido recubierto (Ascend);4567041;No;
7165788;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido recubierto (Ascend) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164623;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 20 comprimidos;6572914;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido recubierto (Ascend);4567041;No;
7686248;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido recubierto (MDK) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164623;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 20 comprimidos;7165966;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido recubierto (MDK);4567041;No;
7686241;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido recubierto (OPKO) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164623;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 20 comprimidos;7165837;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido recubierto (OPKO);4567041;No;
7558539;ampicilina 1000 mg - sulbactam 500 mg polvo para solución inyectable (Labvitalis) 10 viales;;Vigente;Sensible;Autogenerado;;;;;;;;;;7428562;ampicilina 1000 mg - sulbactam 500 mg inyectable 10 viales;7558529;ampicilina 1000 mg - sulbactam 500 mg polvo para solución inyectable (Labvitalis);4567041;No;
7459143;apetrol jarabe (Medipharm) 1 frasco 120 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7459139;ciproheptadina 4 mg/5 mL + multivitamínico solución oral 1 frasco 120 mililitros;5988739;apetrol jarabe (Medipharm);4567041;No;
7306132;aplacid cápsula (ITF - Labomed) 30 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7306047;sulpirida 50 mg cápsula 30 cápsulas;5988316;aplacid cápsula (ITF - Labomed);4567041;No;
7299828;apo - go pen 30 mg/3 mL solución inyectable (ITF - Labomed) 5 lápices prellenados 3 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7299807;apomorfina 30 mg/3 mL (10 mg/mL) inyectable 5 lápices prellenados 3 mililitros;6407222;apo - go pen 30 mg/3 mL solución inyectable (ITF - Labomed);4567041;No;
7299728;apo - go 50 mg/5 mL solución inyectable (ITF - Labomed) 5 ampollas 5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7299719;apomorfina 50 mg/5 mL (10 mg/mL) inyectable 5 ampollas 5 mililitros;5987698;apo - go 50 mg/5 mL solución inyectable (ITF - Labomed);4567041;No;
7686331;artren suspensión oral para gotas (Merck) 1 frasco 20 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7367457;diclofenaco sódico 15 mg/mL gotas orales 1 frasco 20 mililitros;73920;artren suspensión oral para gotas (Merck);4567041;No;
7420525;artrilab 20 comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7198234;leflunomida 20 mg comprimido 30 comprimidos;5988300;artrilab 20 comprimido recubierto (ITF - Labomed);4567041;No;
7459950;artrizona cápsula (Andrómaco) 30 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7459937;diacereína 30 cápsulas;6632165;artrizona cápsula (Andrómaco);4567041;No;
7297646;asparaginasa 10.000 U polvo para solución inyectable (Medac) 1 vial;;Vigente;Sensible;Autogenerado;;;;;;;;;;7297578;L - asparaginasa 10.000 UI inyectable 1 vial;7297640;asparaginasa 10.000 U polvo para solución inyectable (Medac);4567041;No;
7431540;augmentin BID sobres 400 / 57 polvo para suspensión oral (GSK) 20 sobres;;Vigente;Sensible;Autogenerado;;;;;;;;;;7430909;amoxicilina 400 mg - ácido clavulánico 57 mg polvo para preparado oral 20 sobres;7431066;augmentin BID sobres 400 / 57 polvo para suspensión oral (GSK);4567041;No;
7431522;augmentin BID sobres 875 / 125 polvo para suspensión oral (GSK) 14 sobres;;Vigente;Sensible;Autogenerado;;;;;;;;;;7431501;amoxicilina 875 mg - ácido clavulánico 125 mg polvo para preparado oral 14 sobres;7431098;augmentin BID sobres 875 / 125 polvo para suspensión oral (GSK);4567041;No;
7431527;augmentin BID sobres 875 / 125 polvo para suspensión oral (GSK) 20 sobres;;Vigente;Sensible;Autogenerado;;;;;;;;;;7431507;amoxicilina 875 mg - ácido clavulánico 125 mg polvo para preparado oral 20 sobres;7431098;augmentin BID sobres 875 / 125 polvo para suspensión oral (GSK);4567041;No;
7428851;augmentin BID 400 / 57 polvo para suspensión oral (GSK) 1 frasco 70 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7165076;amoxicilina 400 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral 1 frasco 70 mililitros;166500;augmentin BID 400 / 57 polvo para suspensión oral (GSK);4567041;No;
7164726;augmentin BID 875 / 125 comprimido recubierto (GSK) 14 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164621;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 14 comprimidos;108545;augmentin BID 875 / 125 comprimido recubierto (GSK);4567041;No;
7164729;augmentin BID 875 / 125 comprimido recubierto (GSK) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164623;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 20 comprimidos;108545;augmentin BID 875 / 125 comprimido recubierto (GSK);4567041;No;
7430419;augmentin ES - 600 polvo para suspensión oral (GSK) 1 frasco 100 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7430281;amoxicilina 600 mg/5 mL - ácido clavulánico 42,9 mg/5 mL polvo para preparado oral 1 frasco 100 mililitros;107785;augmentin ES - 600 polvo para suspensión oral (GSK);4567041;No;
7430426;augmentin ES - 600 polvo para suspensión oral (GSK) 1 frasco 50 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7430279;amoxicilina 600 mg/5 mL - ácido clavulánico 42,9 mg/5 mL polvo para preparado oral 1 frasco 50 mililitros;107785;augmentin ES - 600 polvo para suspensión oral (GSK);4567041;No;
7031418;augmentin IV polvo para solución inyectable (GSK) 1 vial;;Vigente;Sensible;Autogenerado;;;;;;;;;;7021671;amoxicilina 1000 mg - ácido clavulánico 200 mg inyectable 1 vial;168269;augmentin IV polvo para solución inyectable (GSK);4567041;No;
7428787;augmentin IV polvo para solución inyectable (GSK) 10 viales;;Vigente;Sensible;Autogenerado;;;;;;;;;;7428779;amoxicilina 1000 mg - ácido clavulánico 200 mg inyectable 10 viales;168269;augmentin IV polvo para solución inyectable (GSK);4567041;No;
7597957;augmentin 1000 / 125 polvo para suspensión oral (GSK) 21 sobres;;Vigente;Sensible;Autogenerado;;;;;;;;;;7597771;amoxicilina 1000 mg - ácido clavulánico 125 mg polvo para preparado oral 21 sobres;7597954;augmentin 1000 / 125 polvo para suspensión oral (GSK);4567041;No;
7659975;avène niño SPF 50+ loción dérmica (Avène) 1 pomo 250 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7659971;protector solar 1 pomo 250 mililitros;7659966;avène niño SPF 50+ loción dérmica (Avène);4567041;No;
7398286;azulfidine - EN comprimido con recubrimiento entérico (Pfizer) 100 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7320876;sulfasalazina 500 mg comprimido 100 comprimidos;7398274;azulfidine - EN comprimido con recubrimiento entérico (Pfizer);4567041;No;
7398284;azulfidine - EN comprimido con recubrimiento entérico (Pfizer) 40 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7398253;sulfasalazina 500 mg comprimido 40 comprimidos;7398274;azulfidine - EN comprimido con recubrimiento entérico (Pfizer);4567041;No;
7396533;bajaten - D comprimido recubierto (Sanitas) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7320217;enalapril 10 mg + hidroclorotiazida 25 mg comprimido 30 comprimidos;5988810;bajaten - D comprimido recubierto (Sanitas);4567041;No;
6753454;bectam comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;6753448;paroxetina 20 mg comprimido 30 comprimidos;5988935;bectam comprimido recubierto (ITF - Labomed);4567041;No;
7692179;beriplast P combi - set 1 mL polvo y solvente para adhesivo tisular (Behring) 1 kit;;Vigente;Sensible;Autogenerado;;;;;;;;;;7692123;aprotinina bovina 1000 UIC/mL solución 1 vial 1 mililitro y factor XIII de la coagulación humana 60 UI + fibrinógeno humano 90 mg polvo 1 vial y trombina humana 500 UI polvo 1 vial 1 kit;5987730;beriplast P combi - set 1 mL polvo y solvente para adhesivo tisular (Behring);4567041;No;
7692226;beriplast P combi - set 3 mL polvo y solvente para adhesivo tisular (Behring) 1 kit;;Vigente;Sensible;Autogenerado;;;;;;;;;;7692210;aprotinina bovina 3000 UIC/3 mL solución 1 vial 3 mililitros y factor XIII de la coagulación humana 180 UI + fibrinógeno humano 270 mg 1 vial y trombina humana 1500 UI 1 vial 1 kit;5988643;beriplast P combi - set 3 mL polvo y solvente para adhesivo tisular (Behring);4567041;No;
7686957;beserol - s comprimido (Sanofi Aventis) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7341256;clorzoxazona 250 mg + paracetamol 300 mg comprimido 20 comprimidos;177444;beserol - s comprimido (Sanofi Aventis);4567041;No;
7517900;bilacton comprimido masticable (MDK) 24 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7427551;hidróxido de aluminio 200 mg + hidróxido de magnesio 200 mg + simeticona 25 mg comprimido 24 comprimidos;7517894;bilacton comprimido masticable (MDK);4567041;No;
7358437;bioinsugen - N suspensión inyectable (Biosano) 1 vial 10 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7137436;insulina humana NPH 1000 UI/10 mL (100 UI/mL) inyectable 1 vial 10 mililitros;7358433;bioinsugen - N suspensión inyectable (Biosano);4567041;No;
7356844;bioinsugen - R solución inyectable (Biosano) 1 vial 10 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7015051;insulina humana soluble 1000 UI/10 mL (100 UI/mL) inyectable 1 vial 10 mililitros;7356841;bioinsugen - R solución inyectable (Biosano);4567041;No;
7369760;bioinsugen - 30 / 70 suspensión inyectable (Biosano) 1 vial 10 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7369652;insulina humana NPH 70% (70 UI/mL) + insulina humana soluble 30% (30 UI/mL) inyectable 1 vial 10 mililitros;7369753;bioinsugen - 30 / 70 suspensión inyectable (Biosano);4567041;No;
7579321;bioval polvo liofilizado para solución inyectable (Alpes Chemie) 1 vial;;Vigente;Sensible;Autogenerado;;;;;;;;;;7558688;piperacilina 4000 mg - tazobactam 500 mg inyectable 1 vial;7579318;bioval polvo liofilizado para solución inyectable (Alpes Chemie);4567041;No;
7573450;bisopril - D 10 / 6,25 comprimido recubierto (Euromed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7417056;bisoprolol 10 mg + hidroclorotiazida 6,25 mg comprimido 30 comprimidos;7573437;bisopril - D 10 / 6,25 comprimido recubierto (Euromed);4567041;No;
7573390;bisopril - D 2,5 / 6,25 comprimido recubierto (Euromed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7417027;bisoprolol 2,5 mg + hidroclorotiazida 6,25 mg comprimido 30 comprimidos;7573385;bisopril - D 2,5 / 6,25 comprimido recubierto (Euromed);4567041;No;
7573441;bisopril - D 5 / 6,25 comprimido recubierto (Euromed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7417042;bisoprolol 5 mg + hidroclorotiazida 6,25 mg comprimido 30 comprimidos;7573412;bisopril - D 5 / 6,25 comprimido recubierto (Euromed);4567041;No;
7311655;blissel gel vaginal (ITF - Labomed) 1 pomo 30 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7311643;estriol 0,005% (50 mcg/g) gel vaginal 1 pomo 30 gramos;6894789;blissel gel vaginal (ITF - Labomed);4567041;No;
7317164;blox - D 16/12,5 comprimido (Saval) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7317156;candesartán 16 mg + hidroclorotiazida 12,5 mg comprimido 30 comprimidos;6896826;blox - D 16 / 12,5 comprimido (Saval);4567041;No;
7317165;blox - D 32/12,5 comprimido (Saval) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7317159;candesartán 32 mg + hidroclorotiazida 12,5 mg comprimido 30 comprimidos;6896839;blox - D 32 / 12,5 comprimido (Saval);4567041;No;
7317160;blox - D 8/12,5 comprimido (Saval) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7317155;candesartán 8 mg + hidroclorotiazida 12,5 mg comprimido 30 comprimidos;6896808;blox - D 8 / 12,5 comprimido (Saval);4567041;No;
7117840;broncard jarabe (ITF - Labomed) 1 frasco 120 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7309406;levodropropizina 30 mg/5 mL solución oral 1 frasco 120 mililitros;232922;broncard jarabe (ITF - Labomed);4567041;No;
7310916;broncard solución oral para gotas (ITF - Labomed) 1 frasco 15 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7310914;levodropropizina 60 mg/mL gotas orales 1 frasco 15 mililitros;869986;broncard solución oral para gotas (ITF - Labomed);4567041;No;
7495749;broncho - vaxom adulto cápsula (ITF - Labomed) 10 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7495731;lisado bacteriano cápsula 10 cápsulas;7495714;broncho - vaxom adulto cápsula (ITF - Labomed);4567041;No;
7495734;broncho - vaxom adulto cápsula (ITF - Labomed) 30 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7495729;lisado bacteriano cápsula 30 cápsulas;7495714;broncho - vaxom adulto cápsula (ITF - Labomed);4567041;No;
7495740;broncho - vaxom infantil cápsula (ITF - Labomed) 10 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7495731;lisado bacteriano cápsula 10 cápsulas;7495724;broncho - vaxom infantil cápsula (ITF - Labomed);4567041;No;
7495909;broncho - vaxom niños polvo para suspensión oral (ITF - Labomed) 10 sobres;;Vigente;Sensible;Autogenerado;;;;;;;;;;7495902;lisado bacteriano polvo para preparado oral 10 sobres;7495897;broncho - vaxom niños polvo para suspensión oral (ITF - Labomed);4567041;No;
7495914;broncho - vaxom niños polvo para suspensión oral (ITF - Labomed) 30 sobres;;Vigente;Sensible;Autogenerado;;;;;;;;;;7495905;lisado bacteriano polvo para preparado oral 30 sobres;7495897;broncho - vaxom niños polvo para suspensión oral (ITF - Labomed);4567041;No;
7425634;calcigran CD 500 comprimido masticable (ITF - Labomed) 32 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7425628;ácido ascórbico 100 mg + carbonato de calcio 465 mg + colecalciferol 400 UI + fosfato de calcio 35 mg comprimido 32 comprimidos;7425626;calcigran CD 500 comprimido masticable (ITF - Labomed);4567041;No;
7425726;calcigran D flash 600 comprimido bucodispersable (ITF - Labomed) 60 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7425713;carbonato de calcio 1500 mg (calcio 600 mg) + colecalciferol 400 UI comprimido 60 comprimidos;7425704;calcigran D flash 600 comprimido bucodispersable (ITF - Labomed);4567041;No;
7425776;calcigran D forte cápsula (ITF - Labomed) 30 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7403439;carbonato de calcio 1125 mg (calcio 450 mg) + colecalciferol 175 UI cápsula 30 cápsulas;7425772;calcigran D forte cápsula (ITF - Labomed);4567041;No;
7425663;calcigran D 320 cápsula (ITF - Labomed) 30 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7350420;carbonato de calcio 800 mg (calcio 320 mg) + colecalciferol 125 UI cápsula 30 cápsulas;7425654;calcigran D 320 cápsula (ITF - Labomed);4567041;No;
7403563;calcivorin - D cápsula (Mintlab) 32 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7403565;carbonato de calcio 800 mg (calcio 320 mg) + colecalciferol 125 UI cápsula 32 cápsulas;7403558;calcivorin - D cápsula (Mintlab);4567041;No;
7602307;capent solución oral para gotas (Andrómaco) 1 frasco 10 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7352456;loperamida 2 mg/mL solución oral 1 frasco 10 mililitros;5988004;capent solución oral para gotas (Andrómaco);4567041;No;
7373659;cardicon retard 10 mg comprimido recubierto de liberación prolongada (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7373196;nifedipino 10 mg comprimido liberación modificada 30 comprimidos;6637645;cardicon retard 10 mg comprimido recubierto de liberación prolongada (ITF - Labomed);4567041;No;
7373665;cardicon retard 10 mg comprimido recubierto de liberación prolongada (ITF - Labomed) 60 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7373202;nifedipino 10 mg comprimido liberación modificada 60 comprimidos;6637645;cardicon retard 10 mg comprimido recubierto de liberación prolongada (ITF - Labomed);4567041;No;
7373670;cardicon retard 20 mg comprimido recubierto de liberación prolongada (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7306365;nifedipino 20 mg comprimido liberación modificada 30 comprimidos;6637602;cardicon retard 20 mg comprimido recubierto de liberación prolongada (ITF - Labomed);4567041;No;
7373672;cardicon retard 20 mg comprimido recubierto de liberación prolongada (ITF - Labomed) 60 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7373237;nifedipino 20 mg comprimido liberación modificada 60 comprimidos;6637602;cardicon retard 20 mg comprimido recubierto de liberación prolongada (ITF - Labomed);4567041;No;
