CONCEPTO_ID;DESCRIPCION;DESC_ABREVIADA;ESTADO;SENSIBLE_MAYUSCULA;CREAC_NOMBRE;REVISADO;CONSULTAR;SCT_ID;SCT_TERMINO;SINONIMO;GRUPOS_JERARQUICOS;MEDICAMENTO_CLINICO_FK;MEDICAMENTO_CLINICO_DESC;TIPO_FK;TIPO_DESC;CANTIDAD;UNIDAD_MEDIDA_CANTIDAD_FK;UNIDAD_MEDIDA_CANTIDAD_DESC;PACK_MULTI_CANTIDAD;PACK_MULTI_UNIDAD_FK;PACK_MULTI_UNIDAD_DESC;VOLUMEN_TOTAL_CANTIDAD;VOLUMEN_TOTAL_UNIDAD_FK;VOLUMEN_TOTAL_UNIDAD_DESC
7391932;omeprazol 20 mg cápsula liberación modificada 30 cápsulas;;Vigente;Insensible;Autogenerado;;;;;;;54385;omeprazol 20 mg cápsula liberación modificada;4589162;venta público;30;6764541;cápsulas;;;;;;
7723296;pasta protectora 1 pote 100 gramos;;Vigente;Insensible;Autogenerado;;;;;;;6896606;pasta protectora;4589162;venta público;1;7052409;pote;;;;100;7100992;gramos
7723302;pasta protectora 1 pote 1000 gramos;;Vigente;Insensible;Autogenerado;;;;;;;6896606;pasta protectora;4589152;envase clínico;1;7052409;pote;;;;1000;7100992;gramos
7723292;pasta protectora 1 pote 30 gramos;;Vigente;Insensible;Autogenerado;;;;;;;6896606;pasta protectora;4589162;venta público;1;7052409;pote;;;;30;7100992;gramos
7048583;pilocarpina 4% (40 mg/mL) colirio 1 frasco 10 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;2729530;pilocarpina 4% (40 mg/mL) colirio;4589162;venta público;1;5767861;frasco;;;;10;7008554;mililitros
7417175;piperacilina 4000 mg - tazobactam 500 mg inyectable 1 kit;;Vigente;Insensible;Autogenerado;;;;;;;183605;piperacilina 4000 mg - tazobactam 500 mg inyectable;4589162;venta público;1;5767867;kit;;;;;;
7558688;piperacilina 4000 mg - tazobactam 500 mg inyectable 1 vial;;Vigente;Insensible;Autogenerado;;;;;;;183605;piperacilina 4000 mg - tazobactam 500 mg inyectable;4589162;venta público;1;5767894;vial;;;;;;
7643122;piperacilina 4000 mg - tazobactam 500 mg inyectable 25 viales;;Vigente;Insensible;Autogenerado;;;;;;;183605;piperacilina 4000 mg - tazobactam 500 mg inyectable;4589152;envase clínico;25;7218083;viales;;;;;;
7659971;protector solar 1 pomo 250 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;;;4589162;venta público;1;5912594;pomo;;;;250;7008554;mililitros
7476502;sertaconazol 2% (20 mg/g) crema 1 pomo 20 gramos;;Vigente;Insensible;Autogenerado;;;;;;;5986782;sertaconazol 2% (20 mg/g) crema;4589162;venta público;1;5912594;pomo;;;;20;7100992;gramos
7589981;sulfato de zinc 5 mg/mL gotas orales 1 frasco 25 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;5986601;sulfato de zinc 1,55 mg/mL gotas orales;4589162;venta público;1;5767861;frasco;;;;25;7008554;mililitros
7682806;vacuna Haemophilus influenzae polisacárido tipo B conjugado proteína tétano 10 mcg inyectable 1 vial y Bordetella pertussis (acelular) + toxoide difteria 30 UI/0,5 mL + toxoide tétano 40 UI/0,5 mL + fosfato de aluminio (adyuvante) inyectable 1 vial 0,5 mililitros 1 kit;;Vigente;Insensible;Manual;;;;;;;5987127;vacuna Haemophilus influenzae polisacárido tipo B conjugado proteína tétano 10 mcg inyectable y Bordetella pertussis (acelular) + toxoide difteria 30 UI/0,5 mL + toxoide tétano 40 UI/0,5 mL + fosfato de aluminio (adyuvante) inyectable;4589162;venta público;1;5767867;kit;;;;;;
7683532;vacuna Neisseria meningitidis polisacárido tipo A, C, W - 135, Y conjugado proteína difteria inyectable 1 vial 0,5 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;5986298;vacuna Neisseria meningitidis polisacárido tipo A, C, W - 135, Y conjugado proteína difteria inyectable;4589162;venta público;1;5767894;vial;;;;0,5;7008554;mililitros
7683101;vacuna Neisseria meningitidis polisacárido tipo A, C, W - 135, Y conjugado proteína tétano inyectable 1 kit;;Vigente;Insensible;Autogenerado;;;;;;;5987309;vacuna Neisseria meningitidis polisacárido tipo A, C, W - 135, Y conjugado proteína tétano inyectable;4589162;venta público;1;5767867;kit;;;;;;
7205099;vacuna toxoide difteria 2 UI/0,5 mL + toxoide tétano 40 UI/0,5 mL + hidróxido de aluminio (adyuvante) inyectable 1 vial 0,5 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;7205086;vacuna toxoide difteria 2 UI/0,5 mL + toxoide tétano 40 UI/0,5 mL + hidróxido de aluminio (adyuvante) inyectable;4589162;venta público;1;5767894;vial;;;;0,5;7008554;mililitros
7734018;vacuna virus parotiditis cepa Leningrad - Zagreb (vivo atenuado, cultivado en fibroblastos embrión gallinácea huevo SPF) + virus rubéola cepa Wistar RA 27 / 3 (vivo atenuado, cultivado en células CDH) + virus sarampión cepa Edmonston - Zagreb (vivo atenuado, cultivado en células CDH) inyectable 10;;Vigente;Insensible;Manual;;;;;;;5986383;vacuna virus parotiditis cepa Leningrad - Zagreb (vivo atenuado, cultivado en fibroblastos embrión gallinácea huevo SPF) + virus rubéola cepa Wistar RA 27 / 3 (vivo atenuado, cultivado en células CDH) + virus sarampión cepa Edmonston - Zagreb (vivo atenuado, cultivado en células CDH) inyectable;4589152;envase clínico;10;7340115;kits;;;;;;
7679876;vacuna virus varicela - zóster cepa Oka / Merck (vivo atenuado, cultivado en células MRC-5) 19.400 UFP inyectable 1 kit;;Vigente;Insensible;Autogenerado;;;;;;;1178939;vacuna virus varicela - zóster cepa Oka / Merck (vivo atenuado, cultivado en células MRC-5) 19.400 UFP inyectable;4589162;venta público;1;5767867;kit;;;;;;
7679417;vacuna virus varicela - zóster cepa Oka (vivo atenuado, cultivado en células MRC-5) 2000 UFP inyectable 1 kit;;Vigente;Insensible;Autogenerado;;;;;;;4642251;vacuna virus varicela - zóster cepa Oka (vivo atenuado, cultivado en células MRC-5) 2000 UFP inyectable;4589162;venta público;1;5767867;kit;;;;;;
