CONCEPTO_ID;DESCRIPCION;DESC_ABREVIADA;ESTADO;SENSIBLE_MAYUSCULA;CREAC_NOMBRE;REVISADO;CONSULTAR;SCT_ID;SCT_TERMINO;SINONIMO;GRUPOS_JERARQUICOS;PRESC_FK;PRESC_DESC;MEDICAMENTO_BASICO_FK;MEDICAMENTO_BASICO_DESC;FRM_FARMA_AGRP_FK;FRM_FARMA_AGRP_DESC;CONDICION_VENTA_FK;CONDICION_VENTA_DESC;ESTADO_PRESCRIPCION_FK;ESTADO_PRESCRIPCION_DESC;TIPO_FORMA_AGRP_FK;TIPO_FORMA_AGRP_DESC;UNIDOSIS_LOGISTICA_CANT;UNIDOSIS_LOGISTICA_UNIDAD_FK;UNIDOSIS_LOGISTICA_UNIDAD_DESC;UNIDOSIS_ASISTENCIAL_CANT;UNI_ASISTENCIAL_UNIDAD_FK;UNI_ASISTENCIAL_UNIDAD_DESC;VOLUMEN_TOTAL_CANTIDAD;VOLUMEN_TOTAL_UNIDAD_FK;VOLUMEN_TOTAL_UNIDAD_DESC;ATC_DESCRIPCION_FK;ATC_DESCRIPCION_DESC;URL_MEDLINE_PLUS;VIAS_ADMINISTRACION;MC_SUST
7630332;cloruro de potasio 0,15% (1,5 mg/mL)  + cloruro de sodio 0,45% (4,5 mg/mL) + dextrosa monohidrato 5% (50 mg/mL) inyectable;;Vigente;Insensible;Manual;;;;;;;4589063;válido como MC prescribible;5672534;cloruro de potasio + cloruro de sodio + dextrosa monohidrato;5715210;inyectable;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767821;bolsa;1;5767821;bolsa;0;;;;;;;• dextrosa anhidra ¦ 50 mg ¦ 1 mL ¦ 3 ¦ Vigente• cloruro de sodio ¦ 4,5 mg ¦ 1 mL ¦ 2 ¦ Vigente• cloruro de potasio ¦ 1,5 mg ¦ 1 mL ¦ 1 ¦ Vigente• dextrosa monohidrato ¦ 50 mg ¦ 1 mL ¦ 3 ¦ Vigente
6454720;condroitina 600 mg + glucosamina 750 mg comprimido;;Vigente;Insensible;Manual;;;;;;;4589063;válido como MC prescribible;5672609;condroitina + glucosamina;5714967;comprimido;4589044;receta médica;4589063;válido como MC prescribible;4567042;Discreta;1;5767855;comprimido;1;5767855;comprimido;0;;;;;;;• glucosamina ¦ 750 mg ¦ 0  ¦ 2 ¦ Vigente• condroitina sulfato ¦ 600 mg ¦ 0  ¦ 1 ¦ Vigente• condroitina ¦ 600 mg ¦ 0  ¦ 1 ¦ Vigente
5987110;condroitina 800 mg comprimido;;Vigente;Insensible;Manual;;;;;;;4589063;válido como MC prescribible;5672600;condroitina;5714967;comprimido;4589044;receta médica;4589063;válido como MC prescribible;4567042;Discreta;1;5767855;comprimido;1;5765870;miligramo;0;;;;;;;• condroitina sulfato ¦ 800 mg ¦ 0  ¦ 1 ¦ Vigente• condroitina ¦ 800 mg ¦ 0  ¦ 1 ¦ Vigente
5987452;dalteparina de sodio 10.000 UI/mL inyectable;;Vigente;Insensible;Manual;;;319636000;dalteparina sódica, 10.000 UI/ml, solución inyectable, ampolla de 1 ml;;;4589063;válido como MC prescribible;5672621;dalteparina de sodio;;;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767802;ampolla;1;5767717;Unidades Internacionales;1;5765871;mililitro;4576754;B01AB04;;;• dalteparina de sodio ¦ 10000 UI ¦ 1 mL ¦ 1 ¦ Vigente
85720;diclofenaco potásico 15 mg/mL gotas orales;;Vigente;Insensible;Manual;;;;;;• 5924232 - ARSENAL;4589063;válido como MC prescribible;5679162;diclofenaco potásico;7084245;gotas orales;4589044;receta médica;4589063;válido como MC prescribible;4567042;Discreta;1;5767861;frasco;1;5767862;gotas;15;;;4579574;M01AB05;;;• diclofenaco potásico ¦ 15 mg ¦ 1 mL ¦ 1 ¦ Vigente
72427;hidróxido de aluminio 200 mg + hidróxido de magnesio 200 mg + simeticona 25 mg comprimido;;Vigente;Insensible;Manual;;;;;;;4589063;válido como MC prescribible;7418797;hidróxido de aluminio + hidróxido de magnesio + simeticona;5714967;comprimido;4589043;directa;4589063;válido como MC prescribible;4567042;Discreta;1;5767855;comprimido;1;5767855;comprimido;0;;;;;;;• simeticona ¦ 25 mg ¦ 0  ¦ 3 ¦ Vigente• hidróxido de magnesio ¦ 200 mg ¦ 0  ¦ 2 ¦ Vigente• hidróxido de aluminio (adyuvante) ¦ 200 mg ¦ 0  ¦ 1 ¦ Vigente• hidróxido de aluminio ¦ 200 mg ¦ 0  ¦ 1 ¦ Vigente
54623;imipenem 500 mg - cilastatina 500 mg inyectable;;Vigente;Insensible;Manual;;;323966002;imipenem, 500 mg/cilastatina,500 mg, polvo para solución de infusión, vial;;• 5924232 - ARSENAL• 7164019 - Dispensadores automático urgencia• 7164027 - Media;4589063;válido como MC prescribible;5455623;imipenem - cilastatina;5715210;inyectable;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767894;vial;1;5765870;miligramo;0;;;4578812;J01DH51;;;• cilastatina ¦ 500 mg ¦ 0  ¦ 2 ¦ Vigente• imipenem ¦ 500 mg ¦ 0  ¦ 1 ¦ Vigente
5986758;inmunoglobulina humana anti varicela - zoster 125 UI inyectable;;Vigente;Insensible;Manual;;;;;;;4589063;válido como MC prescribible;5457767;inmunoglobulina humana anti varicela - zoster;5715210;inyectable;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767894;vial;1;5767894;vial;0;;;4579113;J06BB03;;;• inmunoglobulina humana anti varicela - zoster ¦ 125 UI ¦ 0  ¦ 1 ¦ Vigente
5199489;L - acetilcarnitina 500 mg comprimido;;Vigente;Sensible;Manual;Si;;;;;;4589063;válido como MC prescribible;5471497;L - acetilcarnitina;5714967;comprimido;4589044;receta médica;4589063;válido como MC prescribible;4567042;Discreta;1;5767855;comprimido;1;5765870;miligramo;0;;;;;;;• L - acetilcarnitina 500 mg comprimido ¦ 500 mg ¦ 0  ¦ 1 ¦ Vigente
5915660;lidocaína 20 mg/mL + sulfatiazol sódico 50 mg/mL gotas óticas;;Vigente;Insensible;Manual;;;;;;;4589063;válido como MC prescribible;5915632;lidocaína + sulfatiazol sódico;5715058;gotas óticas;4589044;receta médica;4589063;válido como MC prescribible;4567042;Discreta;1;5767861;frasco;1;5767862;gotas;10;5765871;mililitro;;;;;• sulfatiazol sódico ¦ 50 mg ¦ 1 mL ¦ 2 ¦ Vigente• lidocaína clorhidrato ¦ 20 mg ¦ 1 mL ¦ 1 ¦ Vigente• lidocaína ¦ 20 mg ¦ 1 mL ¦ 1 ¦ Vigente
2139339;loperamida 2 mg/mL gotas orales;;Vigente;Sensible;Manual;;;;;;;4589063;válido como MC prescribible;5503288;loperamida;7084245;gotas orales;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767861;frasco;1;5767862;gotas;10;5765871;mililitro;4576411;A07DA03;http://www.nlm.nih.gov/medlineplus/spanish/druginfo/meds/a682280-es.html;;• loperamida clorhidrato ¦ 2 mg ¦ 1 mL ¦ 1 ¦ Vigente• loperamida ¦ 2 mg ¦ 1 mL ¦ 1 ¦ Vigente
72100;metamizol magnésico 2000 mg/4 mL (500 mg/mL) inyectable y pargeverina 5 mg/mL inyectable;;Vigente;Insensible;Manual;;;;;;• 5924232 - ARSENAL• 7164019 - Dispensadores automático urgencia• 7164027 - Media;4589063;válido como MC prescribible;7721408;metamizol magnésico y pargeverina;5715210;inyectable;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767802;ampolla;1;5765870;miligramo;1;;;;;;;• pargeverina ¦ 5 mg ¦ 1 mL ¦ 2 ¦ Vigente• metamizol magnésico ¦ 2000 mg ¦ 4 mL ¦ 1 ¦ Vigente
6896606;pasta protectora;;Vigente;Insensible;Manual;;;;;;;4589064;nunca válido para prescribir como MC;7524182;medicamento básico especial;5715301;pasta;4589043;directa;4589064;nunca válido para prescribir como MC;4567042;Discreta;1;5767861;frasco;1;5767715;aplicación;0;;;;;;;• pasta protectora ¦ 1 aplicación ¦ 0  ¦ 1 ¦ Vigente• sustancia especial ¦ 1 mg ¦ 0  ¦ 1 ¦ Vigente
2729530;pilocarpina 4% (40 mg/mL) colirio;;Vigente;Sensible;Manual;;;330682006;clorhidrato de pilocarpina, 4%, gotas oftálmicas;;• 7066492 - Petitorio mínimo• 5924226 - ARSENAL• 7164019 - Dispensadores automático urgencia• 7164027 - Media;4589063;válido como MC prescribible;5536851;pilocarpina;5714960;colirio;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767861;frasco;1;5767862;gotas;10;7008554;mililitros;4581225;S01EB01;http://www.nlm.nih.gov/medlineplus/spanish/druginfo/meds/a682874-es.html;;• pilocarpina clorhidrato ¦ 40 mg ¦ 1 mL ¦ 1 ¦ Vigente• pilocarpina ¦ 40 mg ¦ 1 mL ¦ 1 ¦ Vigente
183605;piperacilina 4000 mg - tazobactam 500 mg inyectable;;Vigente;Sensible;Manual;;;323671007;piperacilina 4 g/ tazobactam 500 mg, polvo para solución inyectable, vial;;• 5924232 - ARSENAL• 7164019 - Dispensadores automático urgencia• 7164027 - Media;4589063;válido como MC prescribible;5668188;piperacilina - tazobactam;5715210;inyectable;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767894;vial;1;5765870;miligramo;0;;;4578749;J01CR05;;;• tazobactam ¦ 500 mg ¦ 0  ¦ 2 ¦ Vigente• piperacilina ¦ 4000 mg ¦ 0  ¦ 1 ¦ Vigente
5986782;sertaconazol 2% (20 mg/g) crema;;Vigente;Insensible;Manual;;;409282009;sertaconazol, 2%, crema;;;4589063;válido como MC prescribible;5667917;sertaconazol;;;4589044;receta médica;4589063;válido como MC prescribible;4567042;Discreta;1;5912594;pomo;1;5767715;aplicación;0;;;4577795;D01AC14;;;• sertaconazol ¦ 20 mg ¦ 1 g ¦ 1 ¦ Vigente
5986298;vacuna Neisseria meningitidis polisacárido tipo A, C, W - 135, Y conjugado proteína difteria inyectable;;Vigente;Insensible;Manual;;;;;;;4589063;válido como MC prescribible;7683496;vacuna Neisseria meningitidis polisacárido tipo A, C, W - 135, Y conjugado proteína difteria;5715210;inyectable;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767894;vial;1;5765871;mililitro;0,5;7008554;mililitros;;;;;• Neisseria meningitidis polisacárido tipo Y conjugado proteína difteria ¦ 4 mcg ¦ 0,5 mL ¦ 4 ¦ Vigente• Neisseria meningitidis polisacárido tipo W - 135 conjugado proteína difteria ¦ 4 mcg ¦ 0,5 mL ¦ 3 ¦ Vigente• Neisseria meningitidis polisacárido tipo C conjugado proteína difteria ¦ 4 mcg ¦ 0,5 mL ¦ 2 ¦ Vigente• Neisseria meningitidis polisacárido tipo A conjugado proteína difteria ¦ 4 mcg ¦ 0,5 mL ¦ 1 ¦ Vigente
5987309;vacuna Neisseria meningitidis polisacárido tipo A, C, W - 135, Y conjugado proteína tétano inyectable;;Vigente;Insensible;Manual;;;;;;;4589063;válido como MC prescribible;7683041;vacuna Neisseria meningitidis polisacárido tipo A, C, W - 135, Y conjugado proteína tétano;5715210;inyectable;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767894;vial;1;5767894;vial;0;;;4579156;J07AH08;;;• Neisseria meningitidis polisacárido tipo Y conjugado proteína tétano ¦ 5 mcg ¦ 0  ¦ 4 ¦ Vigente• Neisseria meningitidis polisacárido tipo W - 135 conjugado proteína tétano ¦ 5 mcg ¦ 0  ¦ 3 ¦ Vigente• Neisseria meningitidis polisacárido tipo C conjugado proteína tétano ¦ 5 mcg ¦ 0  ¦ 2 ¦ Vigente• Neisseria meningitidis polisacárido tipo A conjugado proteína tétano ¦ 5 mcg ¦ 0  ¦ 1 ¦ Vigente
7205086;vacuna toxoide difteria 2 UI/0,5 mL + toxoide tétano 40 UI/0,5 mL + hidróxido de aluminio (adyuvante) inyectable;;Vigente;Insensible;Manual;;;347569008;vacuna con toxoides diftérico y tetánico adsorbidos, suspensión inyectable, vial;;• 7164019 - Dispensadores automático urgencia• 5924232 - ARSENAL• 7164027 - Media;4589063;válido como MC prescribible;7205009;vacuna toxoide difteria + toxoide tétano + hidróxido de aluminio (adyuvante);5715210;inyectable;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767894;vial;1;5765871;mililitro;0,5;7008554;mililitros;4579172;J07AM51;;;• toxoide difteria ¦ 2 UI ¦ 0,5 mL ¦ 1 ¦ Vigente• toxoide tetánico (adsorbido) ¦ 40 UI ¦ 1 dosis ¦ 2 ¦ Vigente• hidróxido de aluminio (adyuvante) ¦ 0 UI ¦ 0  ¦ 3 ¦ Vigente• toxoide tétano ¦ 40 UI ¦ 0,5 mL ¦ 2 ¦ Vigente
5986383;vacuna virus parotiditis cepa Leningrad - Zagreb (vivo atenuado, cultivado en fibroblastos embrión gallinácea huevo SPF) + virus rubéola cepa Wistar RA 27 / 3 (vivo atenuado, cultivado en células CDH) + virus sarampión cepa Edmonston - Zagreb (vivo atenuado, cultivado en células CDH) inyectable;;Vigente;Insensible;Manual;;;;;;;4589063;válido como MC prescribible;7686892;vacuna virus parotiditis cepa Leningrad - Zagreb (vivo atenuado, cultivado en fibroblastos embrión gallinácea huevo SPF) + virus rubéola cepa Wistar RA 27 / 3 (vivo atenuado, cultivado en células CDH) + virus sarampión cepa Edmonston - Zagreb (vivo atenuado, cultivado en células CDH);5715210;inyectable;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767894;vial;1;5767894;vial;0;;;4579199;J07BD52;;;• virus rubéola cepa Wistar RA 27 / 3 (vivo atenuado, cultivado en células CDH) ¦ 0 dosis ¦ 0  ¦ 2 ¦ Vigente• virus sarampión cepa Edmonston - Zagreb (vivo atenuado, cultivado en células CDH) ¦ 0 dosis ¦ 0  ¦ 3 ¦ Vigente• virus parotiditis cepa Leningrad - Zagreb (vivo atenuado, cultivado en fibroblastos embrión gallinácea huevo SPF) ¦ 0 dosis ¦ 0  ¦ 1 ¦ Vigente
1178939;vacuna virus varicela - zóster cepa Oka / Merck (vivo atenuado, cultivado en células MRC-5) 19.400 UFP inyectable;;Vigente;Insensible;Manual;;;;;;• 5924232 - ARSENAL;4589063;válido como MC prescribible;7679856;vacuna virus varicela - zóster cepa Oka / Merck (vivo atenuado, cultivado en células MRC-5);5715210;inyectable;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767894;vial;1;5767894;vial;1;;;4579219;J07BK02;;;• virus varicela - zóster cepa Oka / Merck (vivo atenuado, cultivado en células MRC-5) ¦ 19400 UFP ¦ 0  ¦ 1 ¦ Vigente
