CONCEPTO_ID;DESCRIPCION;DESC_ABREVIADA;ESTADO;SENSIBLE_MAYUSCULA;CREAC_NOMBRE;REVISADO;CONSULTAR;SCT_ID;SCT_TERMINO;SINONIMO;GRUPOS_JERARQUICOS;MEDICAMENTO_CLINICO;LABORATORIO_FK;LABORATORIO_DESC;FORM_FARM_EXT_FK;FORM_FARM_EXT_DESC;SABOR_FK;SABOR_DESC;FAMILIA_PRODUCTO_FK;FAMILIA_PRODUCTO_DESC;COMERCIALIZADO_CHILE_FK;COMERCIALIZADO_CHILE_DESC;PRODUCTO_ISP;BIOEQUIVALENTES
7597954;augmentin 1000 / 125 polvo para suspensión oral (GSK);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 1000 mg - ácido clavulánico 125 mg polvo para preparado oral;5772400;Glaxo Smithkline Chile Farmacéutica Ltda.;5733666;polvo para suspensión oral;;;7597789;augmentin;4567040;Si;• F-21353/14 - AUGMENTIN 1000/125 POLVO PARA SUSPENSIÓN ORAL, EN SOBRES;
5987730;beriplast P combi - set 1 mL polvo y solvente para adhesivo tisular (Behring);;Vigente;Sensible;Manual;;;;;;;• aprotinina bovina 1000 UIC/mL solución y factor XIII de la coagulación humana 60 UI + fibrinógeno humano 90 mg polvo y trombina humana 500 UI polvo;7675183;CSL Behring SpA;7692147;polvo y solvente para adhesivo tisular;;;7675027;beriplast P combi - set;4567040;Si;• B-1279/16 - BERIPLAST P, 1 mL LIOFILIZADO Y SOLUCIÓN INYECTABLE SET UNITARIO;
5988643;beriplast P combi - set 3 mL polvo y solvente para adhesivo tisular (Behring);;Vigente;Sensible;Manual;;;;;;;• aprotinina bovina 3000 UIC/3 mL solución y factor XIII de la coagulación humana 180 UI + fibrinógeno humano 270 mg 1 vial y trombina humana 1500 UI 1 vial polvo;7675183;CSL Behring SpA;7692147;polvo y solvente para adhesivo tisular;;;7675027;beriplast P combi - set;4567040;Si;• B-1280/16 - BERIPLAST P 3 mL LIOFILIZADO Y SOLUCIÓN SET UNITARIO;
177444;beserol - s comprimido (Sanofi Aventis);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL;• clorzoxazona 250 mg + paracetamol 300 mg comprimido;5790393;Laboratorio Sanofi Aventis de Chile S.A.;5723406;comprimido;;;6669160;beserol - s;4567040;Si;• F-36/12 - BESEROL-S COMPRIMIDOS;
7517894;bilacton comprimido masticable (MDK);;Vigente;Sensible;Manual;;;;;;;• hidróxido de aluminio 200 mg + hidróxido de magnesio 200 mg + simeticona 25 mg comprimido;6369279;Laboratorio MDK S.A.;5723468;comprimido masticable;;;7517884;bilacton;4567040;Si;• F-4420/15 - BILACTON COMPRIMIDOS MASTICABLES;
7369753;bioinsugen - 30 / 70 suspensión inyectable (Biosano);;Vigente;Sensible;Manual;;;;;;;• insulina humana NPH 70% (70 UI/mL) + insulina humana soluble 30% (30 UI/mL) inyectable;5767929;Laboratorios Biosano S.A.;5767466;suspensión inyectable;;;7369742;bioinsugen - 30 / 70;4567040;Si;• B-1958/11 - BIOINSUGEN - 30/70 SUSPENSIÓN INYECTABLE 100 U.I./mL;
7579318;bioval polvo liofilizado para solución inyectable (Alpes Chemie);;Vigente;Sensible;Manual;;;;;;;• piperacilina 4000 mg - tazobactam 500 mg inyectable;5771898;Alpes Chemie S.A.;5733514;polvo liofilizado para solución inyectable;;;7579316;bioval;4567040;Si;• F-18335/15 - BIOVAL LIOFILIZADO PARA SOLUCIÓN INYECTABLE 4,5 g• F-21420/14 - BIOVAL POLVO LIOFILIZADO PARA SOLUCIÓN INYECTABLE 4,5 g• F-22722/16 - BIOVAL POLVO PARA SOLUCIÓN INYECTABLE 4,5 g;
7495714;broncho - vaxom adulto cápsula (ITF - Labomed);;Vigente;Sensible;Manual;;;;;;;• lisado bacteriano cápsula;5781778;ITF - Labomed Farmacéutica Ltda.;5722208;cápsula;;;7495702;broncho - vaxom adulto;4567040;Si;• B-1492/16 - BRONCHO VAXOM ADULTOS CÁPSULAS;
7495724;broncho - vaxom infantil cápsula (ITF - Labomed);;Vigente;Sensible;Manual;;;;;;;• lisado bacteriano cápsula;5781778;ITF - Labomed Farmacéutica Ltda.;5722208;cápsula;;;7495704;broncho - vaxom infantil;4567040;Si;• B-1491/16 - BRONCHO VAXOM INFANTIL CÁPSULAS;
7495897;broncho - vaxom niños polvo para suspensión oral (ITF - Labomed);;Vigente;Sensible;Manual;;;;;;;• lisado bacteriano polvo para preparado oral;5781778;ITF - Labomed Farmacéutica Ltda.;5733666;polvo para suspensión oral;;;6637067;broncho - vaxom niños;4567040;Si;• B-2417/14 - BRONCHO VAXOM NIÑOS POLVO PARA SUSPENSIÓN ORAL 3,5 mg, EN SOBRES• B-1842/14 - BRONCHO VAXOM NIÑOS POLVO PARA SUSPENSIÓN ORAL 3,5 mg, EN SOBRES;
5988004;capent solución oral para gotas (Andrómaco);;Vigente;Sensible;Manual;;;;;;;• loperamida 2 mg/mL gotas orales;5766512;Laboratorios Andrómaco S.A.;5766242;solución oral para gotas;;;6637296;capent;4567040;Si;• F-2347/14 - CAPENT GOTAS;
85719;cataflam suspensión oral para gotas (Novartis);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL;• diclofenaco potásico 15 mg/mL gotas orales;5781988;Novartis Chile S.A.;5767504;suspensión oral para gotas;;;5681399;cataflam;4567040;Si;• F-9602/16 - CATAFLAM SUSPENSIÓN ORAL PARA GOTAS 1,5%;
7559758;cefoperazona 1000 mg - sulbactam 500 mg polvo para solución inyectable (Labvitalis);;Vigente;Sensible;Manual;;;;;;;• cefoperazona 1000 mg - sulbactam 500 mg inyectable;7062230;Labvitalis S. A.;5733595;polvo para solución inyectable;;;7559539;cefoperazona - sulbactam;4567040;Si;• F-19382/12 - CEFOPERAZONA + SULBACTAM POLVO PARA SOLUCIÓN INYECTABLE 1,5 g;
7235102;cetaphil barra limpiadora (Galderma);;Vigente;Sensible;Manual;;;;;;;• barra limpiadora;5772351;Galderma Chile Laboratorios Ltda.;7695000;barra limpiadora;;;5681597;cetaphil;4567040;Si;• 473C-13/16 - CETAPHIL BAR, BARRA LIMPIADORA;
7729514;cidoten rapi - lento jeringa suspensión inyectable (MSD);;Vigente;Sensible;Manual;;;;;;;• acetato de betametasona 6 mg/2 mL (3 mg/mL) + betametasona fosfato sódico 8 mg/2 mL (4 mg/mL) inyectable;5781929;Laboratorio Farmacéutico Merck Sharp & Dohme Chile, Inc;5767466;suspensión inyectable;;;7729517;cidoten rapi - lento jeringa;4567040;Si;• F-639/13 - CIDOTEN RAPILENTO SUSPENSIÓN INYECTABLE;
87777;cidoten rapi - lento suspensión inyectable (MSD);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL;• acetato de betametasona 9 mg/3 mL (3 mg/mL) + betametasona fosfato sódico 12 mg/3 mL (4 mg/mL) inyectable;5781929;Laboratorio Farmacéutico Merck Sharp & Dohme Chile, Inc;5767466;suspensión inyectable;;;5681548;cidoten rapi - lento;4567040;Si;• F-639/13 - CIDOTEN RAPILENTO SUSPENSIÓN INYECTABLE• F-22865/16 - CIDOTEN RAPI-LENTO Suspension Inyectable;
5988578;ciruelax jalea laxante (Garden House);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL;• cassia angustifolia extracto estandarizado 4,4% (44 mg/g) + sen de alejandría extracto estandarizado 2,2% (22 mg/g) jalea;5765795;Abbott Laboratories de Chile Ltda.;5731373;jalea laxante;;;7476993;ciruelax;4567040;Si;• N-32/16 - CIRUELAX JALEA LAXANTE;
6414846;citoneuron cápsula (Ferrer);;Vigente;Sensible;Manual;;;;;;;• citidina 5 - monofosfato 2,5 mg + hidroxocobalamina 1 mg + uridina 5 - trifosfato 1,5 mg cápsula;5772276;Laboratorio Ferrer Chile;5722208;cápsula;;;6414840;citoneuron;4567040;Si;• F-20731/13 - CITONEURON CÁPSULAS• F-10357/11 - CITONEURON CÁPSULAS;
6671563;claragine miel - limón comprimido de disolución bucal (Prater);;Vigente;Sensible;Manual;;;;;;;• alantoína 10 mg + cloruro de cetilpiridinio 2,5 mg comprimido;5768946;Laboratorio Prater S.A.;5768678;comprimido de disolución bucal;;;7739944;claragine miel - limón;4567040;Si;• F-15516/16 - CLARAGINE SABOR MIEL- LIMÓN COMPRIMIDOS DE DISOLUCIÓN BUCAL;
6569564;clavam duo comprimido recubierto (Euromed);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 875 mg - ácido clavulánico 125 mg comprimido;6405935;Laboratorios Euromed Chile S.A.;5733746;comprimido recubierto;;;6569553;clavam duo;4567040;Si;• F-19292/12 - CLAVAM DUO  875/125 COMPRIMIDOS RECUBIERTOS;
6569576;clavam duo polvo para suspensión oral (Euromed);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 400 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral;6405935;Laboratorios Euromed Chile S.A.;5733666;polvo para suspensión oral;;;6569553;clavam duo;4567040;Si;• F-19418/12 - CLAVAM DUO 400/57 POLVO PARA SUSPENSIÓN ORAL;
7333727;clavinex comprimido recubierto (Saval);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 500 mg - ácido clavulánico 125 mg comprimido;5790427;Laboratorio Saval S.A.;5733746;comprimido recubierto;;;5682356;clavinex;4567040;Si;• F-5526/15 - CLAVINEX 500/125 COMPRIMIDOS RECUBIERTOS;
7334125;clavinex duo CD comprimido dispersable (Saval);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 875 mg - ácido clavulánico 125 mg comprimido;5790427;Laboratorio Saval S.A.;5723458;comprimido dispersable;;;7334114;clavinex duo CD;4567040;Si;• F-17898/15 - CLAVINEX DUO CD 875 / 125 COMPRIMIDOS DISPERSABLES;
87524;clavinex duo comprimido recubierto (Saval);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 875 mg - ácido clavulánico 125 mg comprimido;5790427;Laboratorio Saval S.A.;5733746;comprimido recubierto;;;5682358;clavinex duo;4567040;Si;• F-12676/12 - CLAVINEX DUO 875/125 COMPRIMIDOS RECUBIERTOS;
6666966;clavinex duo forte polvo para suspensión oral con solvente (Saval);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 800 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral;5790427;Laboratorio Saval S.A.;5768703;polvo para suspensión oral con solvente;;;7165132;clavinex duo forte;4567040;Si;• F-11949/12 - CLAVINEX DUO FORTE 800/57 POLVO PARA SUSPENSIÓN ORAL CON SOLVENTE;
73831;clavinex duo polvo para suspensión oral con solvente (Saval);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 400 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral;5790427;Laboratorio Saval S.A.;5768703;polvo para suspensión oral con solvente;;;5682358;clavinex duo;4567040;Si;• F-11949/12 - CLAVINEX DUO FORTE 800/57 POLVO PARA SUSPENSIÓN ORAL CON SOLVENTE• B-100/13 - CLAVINEX DUO 400/57 POLVO PARA SUSPENSIÓN ORAL CON SOLVENTE.;
6666993;clavinex polvo para suspensión oral (Saval);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 250 mg/5 mL - ácido clavulánico 62,5 mg/5 mL polvo para preparado oral;5790427;Laboratorio Saval S.A.;5733666;polvo para suspensión oral;;;5682356;clavinex;4567040;Si;• F-5528/15 - CLAVINEX POLVO 250/62,5 PARA SUSPENSIÓN ORAL;
5915760;clavinex XR comprimido bicapa de liberación prolongada (Saval);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 1000 mg - ácido clavulánico 62 mg comprimido liberación modificada;5790427;Laboratorio Saval S.A.;7165320;comprimido bicapa de liberación prolongada;;;5915765;clavinex XR;4567040;Si;• F-17055/13 - CLAVINEX  XR  COMPRIMIDOS RECUBIERTOS DE LIBERACIÓN PROLONGADA;
